@relation winequality_white
@attribute sugar_level {'<= 1.5', '1.5 - 2.0', '2.5 - 3.0', '2.0 - 2.5', '> 3.0'}
@attribute ph_level {'2.74 - 3.00', '3.00 - 3.25', '3.25 - 3.50', '3.50 - 3.75', '3.50 - 4.01'}
@attribute alcohol_level {'<= 9.0', '9.0 - 9.5', '9.5 - 10.0', '10.0 - 10.5', '10.5 - 11.0', '11.0 - 11.5', '11.5 - 12.0', '> 12.0'}
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute sulphates numeric
@attribute class {high, low}

@data 
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","7.9","0.34","0.36","0.065","5.0","10.0","0.99419","0.54","high"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","8.6","0.42","0.39","0.068","6.0","12.0","0.99516","0.69","high"
"> 3.0","3.00 - 3.25","9.0 - 9.5","9.9","0.74","0.19","0.111","33.0","76.0","0.99878","0.55","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.2","0.36","0.46","0.07400000000000001","24.0","44.0","0.99534","0.85","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.2","0.36","0.46","0.07400000000000001","24.0","44.0","0.99534","0.85","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.2","0.36","0.46","0.07400000000000001","24.0","44.0","0.99534","0.85","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","9.9","0.72","0.55","0.136","24.0","52.0","0.99752","0.94","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.2","0.36","0.46","0.07400000000000001","24.0","44.0","0.99534","0.85","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","6.2","0.39","0.43","0.071","14.0","24.0","0.99428","0.87","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","6.8","0.65","0.02","0.078","8.0","15.0","0.99498","0.62","high"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","6.6","0.44","0.15","0.076","22.0","53.0","0.9957","0.62","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","6.8","0.65","0.02","0.078","8.0","15.0","0.99498","0.62","high"
"1.5 - 2.0","3.00 - 3.25","10.0 - 10.5","9.6","0.38","0.42","0.071","5.0","13.0","0.99659","0.75","high"
"1.5 - 2.0","3.00 - 3.25","10.0 - 10.5","10.2","0.33","0.46","0.081","6.0","9.0","0.99628","0.48","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","8.8","0.27","0.46","0.095","20.0","29.0","0.99488","0.56","high"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","7.9","0.57","0.31","0.079","10.0","79.0","0.99677","0.69","high"
"1.5 - 2.0","3.00 - 3.25","11.5 - 12.0","8.2","0.34","0.37","0.057","43.0","74.0","0.99408","0.81","high"
"1.5 - 2.0","3.00 - 3.25","10.5 - 11.0","8.2","0.4","0.31","0.08199999999999999","8.0","24.0","0.996","0.69","high"
"<= 1.5","3.00 - 3.25","10.5 - 11.0","9.0","0.39","0.4","0.044","25.0","50.0","0.99478","0.83","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","10.9","0.32","0.52","0.132","17.0","44.0","0.99734","0.77","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","10.9","0.32","0.52","0.132","17.0","44.0","0.99734","0.77","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","8.1","0.53","0.22","0.078","33.0","89.0","0.99678","0.46","high"
"2.0 - 2.5","3.00 - 3.25","11.5 - 12.0","10.5","0.36","0.47","0.07400000000000001","9.0","23.0","0.99638","0.76","high"
"2.0 - 2.5","3.00 - 3.25","10.0 - 10.5","12.6","0.39","0.49","0.08","8.0","20.0","0.9992","0.82","high"
"2.5 - 3.0","3.00 - 3.25","9.0 - 9.5","9.2","0.46","0.23","0.091","18.0","77.0","0.99922","0.51","low"
"> 3.0","3.00 - 3.25","9.0 - 9.5","7.5","0.58","0.03","0.08","27.0","46.0","0.99592","0.47","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","9.0","0.58","0.25","0.104","8.0","21.0","0.99769","0.72","low"
"1.5 - 2.0","3.50 - 3.75","> 12.0","5.1","0.42","0.0","0.044","18.0","88.0","0.99157","0.73","high"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","7.6","0.43","0.29","0.075","19.0","66.0","0.99718","0.64","low"
"2.5 - 3.0","3.25 - 3.50","11.5 - 12.0","7.7","0.18","0.34","0.066","15.0","58.0","0.9947","0.78","high"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","7.8","0.815","0.01","0.07400000000000001","48.0","90.0","0.99621","0.62","low"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","7.6","0.43","0.29","0.075","19.0","66.0","0.99718","0.64","low"
"2.0 - 2.5","3.00 - 3.25","9.0 - 9.5","10.2","0.23","0.37","0.057","14.0","36.0","0.99614","0.49","low"
"2.0 - 2.5","3.25 - 3.50","> 12.0","7.1","0.75","0.01","0.059","11.0","18.0","0.99242","0.4","high"
"> 3.0","3.25 - 3.50","11.0 - 11.5","6.0","0.33","0.32","0.054000000000000006","6.0","113.0","0.99572","0.56","low"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","7.8","0.55","0.0","0.07","7.0","17.0","0.99659","0.64","high"
"2.0 - 2.5","3.25 - 3.50","> 12.0","7.1","0.75","0.01","0.059","11.0","18.0","0.99242","0.4","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","8.1","0.73","0.0","0.081","12.0","24.0","0.99798","0.46","low"
"> 3.0","3.25 - 3.50","11.5 - 12.0","6.5","0.67","0.0","0.057","11.0","20.0","0.99488","0.56","low"
"1.5 - 2.0","3.00 - 3.25","9.0 - 9.5","7.5","0.61","0.2","0.076","36.0","60.0","0.99494","0.4","low"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","9.8","0.37","0.39","0.079","28.0","65.0","0.99729","0.59","low"
"1.5 - 2.0","3.00 - 3.25","> 12.0","9.0","0.4","0.41","0.058","15.0","40.0","0.99414","0.6","high"
"2.0 - 2.5","3.25 - 3.50","9.0 - 9.5","8.3","0.56","0.22","0.08199999999999999","10.0","86.0","0.9983","0.62","low"
"> 3.0","3.25 - 3.50","10.0 - 10.5","5.9","0.29","0.25","0.067","72.0","160.0","0.99721","0.54","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.4","0.55","0.19","0.08199999999999999","15.0","34.0","0.99655","0.68","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.4","0.74","0.07","0.086","15.0","48.0","0.99502","0.48","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.4","0.55","0.19","0.08199999999999999","15.0","34.0","0.99655","0.68","low"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","6.9","0.41","0.33","0.081","22.0","36.0","0.9949","0.75","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.1","0.6","0.01","0.079","24.0","37.0","0.99514","0.61","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.1","0.6","0.01","0.079","24.0","37.0","0.99514","0.61","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.5","0.58","0.14","0.077","27.0","60.0","0.9963","0.59","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.1","0.72","0.0","0.123","6.0","14.0","0.99627","0.58","low"
"<= 1.5","3.25 - 3.50","9.0 - 9.5","7.9","0.66","0.0","0.096","6.0","13.0","0.99569","0.58","low"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.8","0.7","0.06","0.079","20.0","35.0","0.99628","0.69","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","6.1","0.64","0.02","0.069","26.0","46.0","0.99358","0.45","low"
"1.5 - 2.0","3.00 - 3.25","9.0 - 9.5","7.5","0.59","0.22","0.08199999999999999","43.0","60.0","0.99499","0.42","low"
"> 3.0","3.25 - 3.50","10.5 - 11.0","7.0","0.58","0.28","0.085","12.0","69.0","0.99633","0.7","high"
"2.5 - 3.0","3.25 - 3.50","11.0 - 11.5","6.8","0.64","0.0","0.123","15.0","33.0","0.99538","0.63","high"
"2.5 - 3.0","3.25 - 3.50","11.0 - 11.5","6.8","0.64","0.0","0.123","15.0","33.0","0.99538","0.63","high"
"1.5 - 2.0","3.00 - 3.25","9.0 - 9.5","8.6","0.635","0.68","0.403","19.0","56.0","0.99632","1.15","low"
"1.5 - 2.0","3.50 - 3.75","11.0 - 11.5","6.3","1.02","0.0","0.083","17.0","24.0","0.99437","0.55","low"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","9.8","0.45","0.38","0.081","34.0","66.0","0.99726","0.58","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","8.2","0.78","0.0","0.08900000000000001","13.0","26.0","0.9978","0.46","low"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","8.5","0.37","0.32","0.066","26.0","51.0","0.99456","0.72","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.2","0.57","0.05","0.081","16.0","36.0","0.99564","0.6","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.2","0.57","0.05","0.081","16.0","36.0","0.99564","0.6","high"
"2.0 - 2.5","3.00 - 3.25","11.0 - 11.5","10.4","0.43","0.5","0.068","13.0","19.0","0.996","0.87","high"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","6.9","0.41","0.31","0.079","21.0","51.0","0.99668","0.55","high"
"1.5 - 2.0","3.25 - 3.50","> 12.0","5.5","0.49","0.03","0.044","28.0","87.0","0.9908","0.82","high"
"1.5 - 2.0","3.50 - 3.75","> 12.0","5.0","0.38","0.01","0.048","26.0","60.0","0.99084","0.75","high"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","7.3","0.44","0.2","0.049","24.0","64.0","0.9935","0.57","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","5.9","0.46","0.0","0.077","25.0","44.0","0.99385","0.53","low"
"1.5 - 2.0","3.00 - 3.25","9.0 - 9.5","7.5","0.58","0.2","0.073","34.0","44.0","0.99494","0.43","low"
"2.0 - 2.5","3.00 - 3.25","11.0 - 11.5","7.8","0.58","0.13","0.102","17.0","36.0","0.9944","0.53","high"
"2.0 - 2.5","3.00 - 3.25","9.0 - 9.5","8.0","0.715","0.22","0.075","13.0","81.0","0.99688","0.54","high"
"> 3.0","3.25 - 3.50","11.5 - 12.0","8.5","0.4","0.4","0.05","3.0","10.0","0.99566","0.56","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.0","0.69","0.0","0.114","3.0","10.0","0.99636","0.6","high"
"2.0 - 2.5","3.00 - 3.25","9.0 - 9.5","8.0","0.715","0.22","0.075","13.0","81.0","0.99688","0.54","high"
"1.5 - 2.0","3.00 - 3.25","11.0 - 11.5","9.8","0.3","0.39","0.062","3.0","9.0","0.9948","0.57","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.1","0.46","0.2","0.077","28.0","54.0","0.9956","0.64","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.1","0.46","0.2","0.077","28.0","54.0","0.9956","0.64","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.9","0.765","0.0","0.084","9.0","22.0","0.99619","0.68","high"
"2.5 - 3.0","3.25 - 3.50","10.0 - 10.5","8.7","0.63","0.28","0.096","17.0","69.0","0.99734","0.63","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.0","0.42","0.19","0.071","18.0","36.0","0.99476","0.56","low"
"1.5 - 2.0","3.00 - 3.25","10.0 - 10.5","11.3","0.37","0.5","0.09","20.0","47.0","0.99734","0.57","low"
"2.0 - 2.5","3.25 - 3.50","> 12.0","7.1","0.16","0.44","0.068","17.0","31.0","0.99328","0.54","high"
"2.5 - 3.0","3.00 - 3.25","> 12.0","8.0","0.6","0.08","0.056","3.0","7.0","0.99286","0.37","low"
"> 3.0","3.25 - 3.50","10.0 - 10.5","7.0","0.6","0.3","0.068","20.0","110.0","0.99914","1.17","low"
"> 3.0","3.25 - 3.50","10.0 - 10.5","7.0","0.6","0.3","0.068","20.0","110.0","0.99914","1.17","low"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","7.6","0.74","0.0","0.1","6.0","12.0","0.99521","0.59","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","8.2","0.635","0.1","0.073","25.0","60.0","0.99638","0.75","high"
"2.0 - 2.5","3.50 - 3.75","> 12.0","5.9","0.395","0.13","0.056","14.0","28.0","0.99362","0.67","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.5","0.755","0.0","0.084","6.0","12.0","0.99672","0.49","low"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","8.2","0.635","0.1","0.073","25.0","60.0","0.99638","0.75","high"
"> 3.0","3.00 - 3.25","9.0 - 9.5","6.6","0.63","0.0","0.093","51.0","77.5","0.99558","0.45","low"
"> 3.0","3.00 - 3.25","9.0 - 9.5","6.6","0.63","0.0","0.093","51.0","77.5","0.99558","0.45","low"
"2.0 - 2.5","3.25 - 3.50","> 12.0","7.2","0.53","0.14","0.064","15.0","29.0","0.99323","0.61","high"
"<= 1.5","3.25 - 3.50","> 12.0","5.7","0.6","0.0","0.063","11.0","18.0","0.99191","0.56","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","7.6","1.58","0.0","0.13699999999999998","5.0","9.0","0.99476","0.4","low"
"2.0 - 2.5","3.50 - 4.01","> 12.0","5.2","0.645","0.0","0.08","15.0","28.0","0.99444","0.61","high"
"1.5 - 2.0","3.50 - 3.75","11.5 - 12.0","6.7","0.86","0.07","0.1","20.0","57.0","0.99598","0.74","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","9.1","0.37","0.32","0.064","4.0","15.0","0.99576","0.8","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","8.0","0.28","0.44","0.081","28.0","68.0","0.99501","0.66","low"
"2.0 - 2.5","3.00 - 3.25","9.0 - 9.5","7.6","0.79","0.21","0.087","21.0","68.0","0.9955","0.44","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.5","0.61","0.26","0.073","24.0","88.0","0.99612","0.53","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","9.7","0.69","0.32","0.08800000000000001","22.0","91.0","0.9979","0.62","low"
"> 3.0","3.25 - 3.50","11.0 - 11.5","6.8","0.68","0.09","0.068","15.0","29.0","0.99524","0.52","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","9.7","0.69","0.32","0.08800000000000001","22.0","91.0","0.9979","0.62","low"
"<= 1.5","3.25 - 3.50","9.0 - 9.5","7.0","0.62","0.1","0.071","27.0","63.0","0.996","0.61","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.5","0.61","0.26","0.073","24.0","88.0","0.99612","0.53","low"
"2.5 - 3.0","3.25 - 3.50","> 12.0","6.5","0.51","0.15","0.064","12.0","27.0","0.9929","0.59","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","8.0","1.18","0.21","0.083","14.0","41.0","0.99532","0.47","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.0","0.36","0.21","0.086","20.0","65.0","0.99558","0.54","high"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","7.0","0.36","0.21","0.086","24.0","69.0","0.99556","0.53","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.5","0.63","0.27","0.083","17.0","91.0","0.99616","0.58","high"
"<= 1.5","3.50 - 4.01","> 12.0","5.4","0.74","0.0","0.041","16.0","46.0","0.99258","0.59","high"
"2.0 - 2.5","3.00 - 3.25","11.5 - 12.0","9.9","0.44","0.46","0.091","10.0","41.0","0.99638","0.69","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.5","0.63","0.27","0.083","17.0","91.0","0.99616","0.58","high"
"1.5 - 2.0","2.74 - 3.00","9.0 - 9.5","9.1","0.76","0.68","0.414","18.0","64.0","0.99652","1.33","high"
"2.5 - 3.0","3.25 - 3.50","10.0 - 10.5","9.7","0.66","0.34","0.094","12.0","88.0","0.99796","0.66","low"
"<= 1.5","3.50 - 4.01","> 12.0","5.0","0.74","0.0","0.041","16.0","46.0","0.99258","0.59","high"
"1.5 - 2.0","3.00 - 3.25","11.0 - 11.5","9.1","0.34","0.42","0.058","9.0","18.0","0.99392","0.55","low"
"1.5 - 2.0","3.00 - 3.25","10.5 - 11.0","9.1","0.36","0.39","0.06","21.0","55.0","0.99495","0.82","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.7","0.46","0.24","0.077","18.0","34.0","0.9948","0.6","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.7","0.46","0.24","0.077","18.0","34.0","0.9948","0.6","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.7","0.46","0.24","0.077","18.0","34.0","0.9948","0.6","high"
"1.5 - 2.0","3.25 - 3.50","10.5 - 11.0","6.7","0.46","0.24","0.077","18.0","34.0","0.9948","0.6","high"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","6.5","0.52","0.11","0.073","13.0","38.0","0.9955","0.52","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.4","0.6","0.26","0.083","17.0","91.0","0.99616","0.56","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.4","0.6","0.26","0.083","17.0","91.0","0.99616","0.56","high"
"> 3.0","3.25 - 3.50","9.0 - 9.5","7.8","0.87","0.26","0.107","31.0","67.0","0.99668","0.46","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","8.4","0.39","0.1","0.075","6.0","25.0","0.99581","0.43","high"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","9.1","0.775","0.22","0.079","12.0","48.0","0.9976","0.51","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.2","0.835","0.0","0.166","4.0","11.0","0.99608","0.52","low"
"2.0 - 2.5","3.25 - 3.50","> 12.0","6.6","0.58","0.02","0.069","19.0","40.0","0.99387","0.66","high"
"<= 1.5","3.25 - 3.50","9.0 - 9.5","6.0","0.5","0.0","0.057","15.0","26.0","0.99448","0.45","low"
"<= 1.5","3.25 - 3.50","9.0 - 9.5","6.0","0.5","0.0","0.057","15.0","26.0","0.99448","0.45","low"
"<= 1.5","3.25 - 3.50","9.0 - 9.5","6.0","0.5","0.0","0.057","15.0","26.0","0.99448","0.45","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.5","0.51","0.02","0.084","13.0","31.0","0.99538","0.54","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.5","0.51","0.02","0.084","13.0","31.0","0.99538","0.54","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.5","0.51","0.02","0.084","13.0","31.0","0.99538","0.54","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.6","0.54","0.02","0.085","17.0","31.0","0.99589","0.51","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.5","0.51","0.02","0.084","13.0","31.0","0.99538","0.54","high"
"2.5 - 3.0","3.00 - 3.25","10.5 - 11.0","11.5","0.42","0.48","0.077","8.0","20.0","0.99852","0.53","low"
"2.0 - 2.5","3.00 - 3.25","10.0 - 10.5","8.2","0.44","0.24","0.063","10.0","28.0","0.99613","0.53","high"
"2.0 - 2.5","3.50 - 3.75","11.0 - 11.5","6.1","0.59","0.01","0.056","5.0","13.0","0.99472","0.56","low"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","7.2","0.655","0.03","0.078","7.0","12.0","0.99587","0.39","low"
"1.5 - 2.0","3.25 - 3.50","9.0 - 9.5","7.2","0.655","0.03","0.078","7.0","12.0","0.99587","0.39","low"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","6.9","0.57","0.0","0.081","21.0","41.0","0.99518","0.52","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","9.0","0.6","0.29","0.069","32.0","73.0","0.99654","0.57","low"
"2.0 - 2.5","3.25 - 3.50","11.5 - 12.0","7.2","0.62","0.01","0.065","8.0","46.0","0.99332","0.51","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.6","0.645","0.03","0.086","14.0","57.0","0.9969","0.46","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","7.6","0.645","0.03","0.086","14.0","57.0","0.9969","0.46","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","7.2","0.58","0.03","0.077","7.0","28.0","0.99568","0.52","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.1","0.32","0.25","0.086","5.0","32.0","0.99464","0.44","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.1","0.34","0.25","0.084","4.0","28.0","0.99464","0.44","low"
"2.0 - 2.5","3.50 - 3.75","11.0 - 11.5","7.3","0.43","0.24","0.078","27.0","67.0","0.99648","0.59","high"
"> 3.0","3.25 - 3.50","9.0 - 9.5","7.4","0.64","0.17","0.168","52.0","98.0","0.99736","0.5","low"
"<= 1.5","3.00 - 3.25","10.0 - 10.5","11.6","0.475","0.4","0.091","6.0","28.0","0.99704","0.65","high"
"2.0 - 2.5","3.00 - 3.25","10.5 - 11.0","9.2","0.54","0.31","0.112","11.0","38.0","0.99699","0.56","low"
"2.0 - 2.5","3.25 - 3.50","10.0 - 10.5","8.3","0.85","0.14","0.093","13.0","54.0","0.99724","0.54","low"
"<= 1.5","3.00 - 3.25","10.0 - 10.5","11.6","0.475","0.4","0.091","6.0","28.0","0.99704","0.65","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","8.0","0.83","0.27","0.08","11.0","63.0","0.99652","0.48","low"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","7.2","0.605","0.02","0.096","10.0","31.0","0.995","0.53","high"
"2.0 - 2.5","3.00 - 3.25","9.0 - 9.5","7.8","0.5","0.09","0.115","10.0","42.0","0.9971","0.62","low"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.3","0.74","0.08","0.094","10.0","45.0","0.99576","0.5","low"
"2.0 - 2.5","3.00 - 3.25","10.0 - 10.5","6.9","0.54","0.3","0.08800000000000001","9.0","105.0","0.99725","1.18","high"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","8.0","0.77","0.32","0.079","16.0","74.0","0.99656","0.5","high"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","6.6","0.61","0.0","0.069","4.0","8.0","0.99396","0.37","low"
"1.5 - 2.0","2.74 - 3.00","9.0 - 9.5","8.7","0.78","0.51","0.415","12.0","66.0","0.99623","1.17","low"
"> 3.0","3.00 - 3.25","11.5 - 12.0","7.5","0.58","0.56","0.153","5.0","14.0","0.99476","1.03","high"
"1.5 - 2.0","2.74 - 3.00","9.0 - 9.5","8.7","0.78","0.51","0.415","12.0","66.0","0.99623","1.17","low"
"> 3.0","3.00 - 3.25","9.0 - 9.5","7.7","0.75","0.27","0.11","34.0","89.0","0.99664","0.45","low"
"<= 1.5","3.25 - 3.50","9.5 - 10.0","6.8","0.815","0.0","0.267","16.0","29.0","0.99471","0.51","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.2","0.56","0.26","0.083","13.0","100.0","0.99586","0.52","low"
"<= 1.5","3.00 - 3.25","9.5 - 10.0","8.2","0.885","0.2","0.086","7.0","31.0","0.9946","0.46","low"
"2.0 - 2.5","3.50 - 3.75","> 12.0","5.2","0.49","0.26","0.09","23.0","74.0","0.9953","0.62","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.2","0.45","0.15","0.078","10.0","28.0","0.99609","0.51","high"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","7.5","0.57","0.02","0.077","11.0","35.0","0.99557","0.62","high"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","7.5","0.57","0.02","0.077","11.0","35.0","0.99557","0.62","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","6.8","0.83","0.09","0.07400000000000001","4.0","25.0","0.99534","0.45","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","8.0","0.6","0.22","0.08","25.0","105.0","0.99613","0.49","low"
"2.0 - 2.5","3.25 - 3.50","9.5 - 10.0","8.0","0.6","0.22","0.08","25.0","105.0","0.99613","0.49","low"
"1.5 - 2.0","3.00 - 3.25","9.0 - 9.5","7.1","0.755","0.15","0.107","20.0","84.0","0.99593","0.5","low"
"> 3.0","3.00 - 3.25","9.0 - 9.5","8.0","0.81","0.25","0.076","34.0","85.0","0.99668","0.42","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.4","0.64","0.07","0.1","8.0","23.0","0.9961","0.58","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.4","0.64","0.07","0.1","8.0","23.0","0.9961","0.58","low"
"> 3.0","3.25 - 3.50","10.0 - 10.5","6.6","0.64","0.31","0.083","7.0","49.0","0.99718","0.68","low"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","6.7","0.48","0.02","0.08","36.0","111.0","0.99524","0.53","low"
"2.0 - 2.5","3.50 - 3.75","> 12.0","6.0","0.49","0.0","0.068","15.0","33.0","0.99292","0.59","high"
"2.0 - 2.5","3.25 - 3.50","10.5 - 11.0","8.0","0.64","0.22","0.094","5.0","33.0","0.99612","0.58","low"
"<= 1.5","3.00 - 3.25","9.5 - 10.0","7.1","0.62","0.06","0.07","5.0","12.0","0.9942","0.48","low"
"1.5 - 2.0","3.25 - 3.50","10.0 - 10.5","8.0","0.52","0.25","0.078","19.0","59.0","0.99612","0.48","low"
"> 3.0","3.25 - 3.50","9.0 - 9.5","6.4","0.57","0.14","0.07","27.0","73.0","0.99669","0.48","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","8.6","0.685","0.1","0.092","3.0","12.0","0.99745","0.65","high"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","8.7","0.675","0.1","0.09","4.0","11.0","0.99745","0.65","low"
"1.5 - 2.0","3.25 - 3.50","9.5 - 10.0","7.3","0.59","0.26","0.08","17.0","104.0","0.99584","0.52","low"
"2.0 - 2.5","3.50 - 3.75","10.0 - 10.5","7.0","0.6","0.12","0.083","13.0","28.0","0.9966","0.62","high"
"2.0 - 2.5","3.25 - 3.50","11.0 - 11.5","7.2","0.67","0.0","0.068","10.0","24.0","0.9956","0.72","high"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","7.9","0.69","0.21","0.08","33.0","141.0","0.9962","0.51","low"
"2.0 - 2.5","3.00 - 3.25","9.5 - 10.0","7.9","0.69","0.21","0.08","33.0","141.0","0.9962","0.51","low"
"1.5 - 2.0","3.25 - 3.50","11.5 - 12.0","7.6","0.3","0.42","0.052000000000000005","6.0","24.0","0.9963","0.82","high"
"1.5 - 2.0","3.00 - 3.25","9.5 - 10.0","7.2","0.33","0.33","0.061","3.0","13.0","0.996","1.1","high"
"2.5 - 3.0","3.25 - 3.50","10.5 - 11.0","8.0","0.5","0.39","0.08199999999999999","12.0","46.0","0.9985","0.62","high"
"1.5 - 2.0","3.25 - 3.50","11.0 - 11.5","7.7","0.28","0.3","0.062","18.0","34.0","0.9952","0.9","high"
